"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 08:42:30,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:31,21.086,0.376,78.539,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:32,21.363,0.293,78.344,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:33,20.818,0.375,78.765,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:123,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:34,21.136,0.292,78.571,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:35,20.978,0.209,78.813,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 21048576:2097134,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:36,20.894,0.209,78.813,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 6000000:4194168,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:37,20.969,0.251,78.697,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 5879804:5242699,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:38,21.512,0.251,78.195,0.0,0.0,0.042,2.800,0.0,java / 4%,java / 4000000:4194144,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:39,20.894,0.251,78.771,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 20000000:3145595,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:40,20.701,0.376,78.840,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
11-10 08:42:41,20.793,0.501,78.622,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:42,20.826,0.292,78.756,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:43,21.378,0.334,78.163,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:44,20.727,0.334,78.897,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:45,21.438,0.460,78.061,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:46,20.870,0.335,78.795,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:47,21.127,0.209,78.664,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:48,20.776,0.417,78.807,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6366629888%,900333568.0,1.36499556352e+11
11-10 08:42:49,20.995,0.418,78.586,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 15048576:3145565,java / 6368727040%,900333568.0,1.36499556352e+11
11-10 08:42:50,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:4194116,java / 6368727040%,900333568.0,1.36499556352e+11
11-10 08:42:51,21.002,0.209,78.789,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5930834:4194115,java / 6368727040%,900333568.0,1.36499556352e+11
11-10 08:42:52,21.560,0.250,78.148,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 6000000:5242717,java / 6369386496%,900333568.0,1.36499556352e+11
11-10 08:42:53,20.802,0.334,78.822,0.0,0.0,0.042,0.800,0.0,tclsh8.6 / 4%,java / 24000000:2097094,java / 6368727040%,900333568.0,1.36499556352e+11
11-10 08:42:54,21.294,0.418,78.288,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:42:55,20.760,0.376,78.780,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:42:56,21.002,0.376,78.622,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:42:57,20.677,0.334,78.906,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:42:58,21.476,0.334,78.107,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:42:59,22.097,0.209,77.694,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 42000000:0,java / 6373998592%,900333568.0,1.36499556352e+11
11-10 08:43:00,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6372921344%,900333568.0,1.36499556352e+11
11-10 08:43:01,21.994,0.503,77.419,0.0,0.0,0.084,0.0,0.0,java / 5%,java / 40000000:0,java / 6372925440%,900333568.0,1.36499556352e+11
11-10 08:43:02,20.811,0.334,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6372925440%,900333568.0,1.36499556352e+11
11-10 08:43:03,20.969,0.251,78.780,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 21048576:2097129,java / 6372925440%,900333568.0,1.36499556352e+11
11-10 08:43:04,22.891,0.334,76.692,0.0,0.0,0.084,0.0,0.0,java / 6%,java / 4000000:4194165,java / 6372929536%,900333568.0,1.36499556352e+11
11-10 08:43:05,20.802,0.292,78.780,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 7585308:5242614,java / 6372929536%,900333568.0,1.36499556352e+11
11-10 08:43:06,20.903,0.167,78.888,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 4000000:4194113,java / 6372929536%,900333568.0,1.36499556352e+11
11-10 08:43:07,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 20710766:3145595,java / 6372929536%,900333568.0,1.36499556352e+11
11-10 08:43:08,21.169,0.418,78.372,0.0,0.0,0.042,2.0,0.0,java / 4%,java / 42000000:0,java / 6377127936%,900333568.0,1.36499556352e+11
11-10 08:43:09,20.903,0.251,78.846,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6377127936%,900333568.0,1.36499556352e+11
11-10 08:43:10,20.877,0.251,78.873,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6377127936%,900333568.0,1.36499556352e+11
11-10 08:43:11,21.599,0.377,77.982,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 42000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:12,20.919,0.251,78.831,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:13,20.875,0.375,78.750,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:14,20.760,0.418,78.822,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:15,21.053,0.209,78.697,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:16,20.802,0.376,78.822,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:17,20.852,0.251,78.855,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 25048576:2097045,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:18,20.894,0.209,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194148,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:19,21.044,0.167,78.789,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5823675:5242622,java / 6377132032%,900333568.0,1.36499556352e+11
11-10 08:43:20,20.960,0.292,78.747,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194151,java / 6379229184%,900333568.0,1.36499556352e+11
11-10 08:43:21,20.769,0.334,78.813,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 16883640:3145657,java / 6379229184%,900333568.0,1.36499556352e+11
11-10 08:43:22,20.734,0.334,78.849,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6379229184%,900333568.0,1.36499556352e+11
11-10 08:43:23,20.743,0.376,78.798,0.0,0.0,0.083,7.600,0.0,java / 4%,java / 42000000:0,java / 6379229184%,900333568.0,1.36499556352e+11
11-10 08:43:24,21.369,0.376,78.214,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6383423488%,900333568.0,1.36499556352e+11
11-10 08:43:25,20.793,0.334,78.747,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6383423488%,900333568.0,1.36499556352e+11
11-10 08:43:26,20.769,0.334,78.897,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6383423488%,900333568.0,1.36499556352e+11
11-10 08:43:27,20.952,0.501,78.548,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:28,20.693,0.375,78.807,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 44000000:0,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:29,20.851,0.334,78.732,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 46000000:0,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:30,20.842,0.333,78.699,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 44000000:0,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:31,21.452,0.417,78.047,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 23048576:2097089,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:32,21.026,0.125,78.765,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 4000000:5242714,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:33,20.802,0.251,78.864,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 5375762:4194288,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:34,20.934,0.209,78.774,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 6000000:4194117,java / 6383427584%,900333568.0,1.36499556352e+11
11-10 08:43:35,20.943,0.375,78.515,0.0,0.0,0.167,0.0,0.0,java / 4%,java / 22000000:3145594,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:36,20.760,0.334,78.822,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:37,20.701,0.417,78.840,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:38,21.309,0.292,78.232,0.083,0.0,0.083,7.200,0.0,java / 4%,java / 42000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:39,20.828,0.293,78.837,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:40,20.774,0.375,78.684,0.0,0.0,0.167,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:41,20.859,0.459,78.598,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:42,20.927,0.251,78.739,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:43,20.818,0.334,78.765,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:44,22.403,0.334,77.263,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 42000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:45,21.053,0.167,78.780,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 19048576:3145572,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:46,20.868,0.292,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 6000000:4194068,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:47,20.828,0.335,78.795,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5255361:4194047,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:48,21.246,0.209,78.545,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:5242677,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:49,20.844,0.251,78.906,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 24000000:2096989,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:50,20.960,0.292,78.747,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6387621888%,900333568.0,1.36499556352e+11
11-10 08:43:51,21.255,0.377,78.368,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:52,20.743,0.417,78.840,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:53,21.035,0.250,78.673,0.0,0.0,0.042,4.0,0.0,java / 4%,java / 44000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:54,20.868,0.250,78.840,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:55,21.061,0.376,78.562,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:56,20.835,0.292,78.873,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 46000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:57,20.710,0.459,78.831,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6391816192%,900333568.0,1.36499556352e+11
11-10 08:43:58,21.112,0.251,78.637,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6391820288%,900333568.0,1.36499556352e+11
11-10 08:43:59,20.868,0.334,78.798,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 21048576:3145546,java / 6391820288%,900333568.0,1.36499556352e+11
11-10 08:44:00,21.777,0.209,77.972,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 4000000:4194203,java / 6393917440%,900333568.0,1.36499556352e+11
11-10 08:44:01,21.004,0.418,78.326,0.0,0.0,0.251,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194180,java / 6393917440%,900333568.0,1.36499556352e+11
11-10 08:44:02,20.952,0.250,78.798,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5150510:5242645,java / 6393917440%,900333568.0,1.36499556352e+11
11-10 08:44:03,21.730,0.376,77.894,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 20000000:2097217,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:04,20.910,0.250,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:05,22.059,0.335,77.606,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 40000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:06,20.811,0.376,78.771,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:07,22.361,0.334,77.222,0.0,0.0,0.083,0.0,0.0,java / 5%,java / 42000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:08,20.886,0.292,78.822,0.0,0.0,0.0,6.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6399623168%,900333568.0,1.36499556352e+11
11-10 08:44:09,20.943,0.375,78.682,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6399979520%,900333568.0,1.36499556352e+11
11-10 08:44:10,20.736,0.334,78.930,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:11,20.844,0.334,78.780,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:12,20.861,0.334,78.804,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:13,20.769,0.334,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 27048576:2097122,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:14,20.919,0.251,78.831,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194159,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:15,20.903,0.251,78.846,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:5242659,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:16,21.578,0.292,78.130,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:4194075,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:17,20.868,0.292,78.798,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 13614878:3145699,java / 6398115840%,900333568.0,1.36499556352e+11
11-10 08:44:18,20.759,0.417,78.699,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 46000000:0,java / 6398435328%,900333568.0,1.36499556352e+11
11-10 08:44:19,21.372,0.293,78.294,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:20,20.859,0.375,78.723,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:21,20.720,0.377,78.903,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:22,20.760,0.376,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:23,21.901,0.251,77.848,0.0,0.0,0.0,8.400,0.0,java / 5%,java / 42000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:24,20.760,0.376,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:25,21.906,0.251,77.801,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 44000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:26,20.734,0.459,78.765,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:27,20.927,0.209,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 29048576:2097056,java / 6402310144%,900333568.0,1.36499556352e+11
11-10 08:44:28,20.978,0.209,78.813,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:4194132,java / 6404407296%,900333568.0,1.36499556352e+11
11-10 08:44:29,20.844,0.292,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:5242672,java / 6404407296%,900333568.0,1.36499556352e+11
11-10 08:44:30,20.826,0.334,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5308411:4194155,java / 6404407296%,900333568.0,1.36499556352e+11
11-10 08:44:31,21.044,0.251,78.706,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 15034087:3145589,java / 6404407296%,900333568.0,1.36499556352e+11
11-10 08:44:32,20.943,0.292,78.723,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6404407296%,900333568.0,1.36499556352e+11
11-10 08:44:33,21.354,0.251,78.395,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:123,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:34,20.802,0.334,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:35,21.363,0.460,78.094,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 42000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:36,20.958,0.292,78.708,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:37,21.220,0.334,78.446,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:38,21.339,0.293,78.243,0.126,0.0,0.0,4.800,0.0,java / 4%,java / 42000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:39,20.877,0.376,78.747,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:40,21.810,0.375,77.731,0.0,0.0,0.083,0.0,0.0,java / 5%,java / 42000000:0,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:41,20.718,0.418,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 29048576:2097089,java / 6406504448%,900333568.0,1.36499556352e+11
11-10 08:44:42,22.041,0.209,77.750,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 4000000:4194192,java / 6408601600%,900333568.0,1.36499556352e+11
11-10 08:44:43,20.936,0.293,78.771,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194058,java / 6408601600%,900333568.0,1.36499556352e+11
11-10 08:44:44,20.886,0.209,78.906,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5578811:4194217,java / 6408601600%,900333568.0,1.36499556352e+11
11-10 08:44:45,20.894,0.251,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 10000000:4194127,java / 6408601600%,900333568.0,1.36499556352e+11
11-10 08:44:46,21.387,0.292,78.321,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:47,20.886,0.334,78.655,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:48,21.587,0.334,78.079,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:49,20.785,0.334,78.840,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 46000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:50,21.070,0.167,78.763,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:51,20.811,0.334,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:52,21.277,0.417,78.223,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:53,20.927,0.167,78.822,0.0,0.0,0.084,4.400,0.0,java / 4%,java / 44000000:0,java / 6412800000%,900333568.0,1.36499556352e+11
11-10 08:44:54,21.318,0.375,78.223,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 42000000:0,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:44:55,20.954,0.251,78.795,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 31048576:2097033,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:44:56,20.877,0.209,78.914,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194131,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:44:57,21.163,0.293,78.545,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:4194193,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:44:58,20.903,0.209,78.888,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 7333603:5242662,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:44:59,20.943,0.209,78.765,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 10000000:4194109,java / 6412804096%,900333568.0,1.36499556352e+11
11-10 08:45:00,21.494,0.417,78.088,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:01,21.450,0.587,77.922,0.042,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:02,21.495,0.633,77.745,0.0,0.0,0.127,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:03,21.154,0.376,78.386,0.042,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:123,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:04,20.811,0.293,78.855,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:05,21.103,0.418,78.395,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:06,21.661,0.543,77.755,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:07,20.910,0.209,78.840,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:08,21.119,0.292,78.548,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6418771968%,900333568.0,1.36499556352e+11
11-10 08:45:09,20.960,0.292,78.747,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 35048576:0,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:10,20.919,0.209,78.831,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 6000000:5242647,java / 6416998400%,900333568.0,1.36499556352e+11
11-10 08:45:11,22.162,0.292,77.504,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 5898857:4194138,java / 6419095552%,900333568.0,1.36499556352e+11
